variable,posthoc_test,group1,group2,mw_u_stat,p_value,q_value_BH_FDR
BRORUB,Pairwise MWU + BH-FDR,1,50,69.5,0.27818999043715753,0.4813746303823774
BRORUB,Pairwise MWU + BH-FDR,2,4,14.0,0.12572130024595865,0.32001785517153114
BRORUB,Pairwise MWU + BH-FDR,2,6,20.0,0.11313333572844449,0.32001785517153114
BRORUB,Pairwise MWU + BH-FDR,2,12,24.0,0.46825664615340634,0.6555593046147689
BRORUB,Pairwise MWU + BH-FDR,2,25,66.0,0.7876209582434615,0.8482071858006508
BRORUB,Pairwise MWU + BH-FDR,2,40,30.0,0.3515492259117502,0.5468543514182781
BRORUB,Pairwise MWU + BH-FDR,2,50,102.0,0.7006401905009458,0.8482071858006508
BRORUB,Pairwise MWU + BH-FDR,4,6,19.0,0.8686957117922469,0.9008696270438116
BRORUB,Pairwise MWU + BH-FDR,4,12,21.0,0.2922631684464434,0.4813746303823774
BRORUB,Pairwise MWU + BH-FDR,4,25,49.0,0.14872338383605088,0.3470212289507854
BRORUB,Pairwise MWU + BH-FDR,4,40,20.0,0.07200565755549801,0.32001785517153114
BRORUB,Pairwise MWU + BH-FDR,4,50,77.0,0.12146172765531243,0.32001785517153114
BRORUB,Pairwise MWU + BH-FDR,6,12,33.0,0.09103944500208998,0.32001785517153114
BRORUB,Pairwise MWU + BH-FDR,6,25,74.0,0.042810463732785055,0.2996732461294954
BRORUB,Pairwise MWU + BH-FDR,6,40,30.0,0.02977069926601883,0.2996732461294954
BRORUB,Pairwise MWU + BH-FDR,6,50,115.0,0.03251043226523601,0.2996732461294954
BRORUB,Pairwise MWU + BH-FDR,12,25,45.5,0.771444692553966,0.8482071858006508
BRORUB,Pairwise MWU + BH-FDR,12,40,22.5,0.10406217983408536,0.32001785517153114
BRORUB,Pairwise MWU + BH-FDR,12,50,67.5,0.9479227381167081,0.9479227381167081
BRORUB,Pairwise MWU + BH-FDR,25,40,45.0,0.2175486876151398,0.4350973752302796
BRORUB,Pairwise MWU + BH-FDR,25,50,146.5,0.780631278718359,0.8482071858006508
BRORUB,Pairwise MWU + BH-FDR,40,50,37.5,0.16858011314265897,0.36309562830726544
POLMON,Pairwise MWU + BH-FDR,1,2,58.0,0.12198912198912198,0.20787298068342158
POLMON,Pairwise MWU + BH-FDR,1,4,27.0,0.34068519158939337,0.433599334750137
POLMON,Pairwise MWU + BH-FDR,1,6,56.0,0.0011915043302341587,0.00834053031163911
POLMON,Pairwise MWU + BH-FDR,1,12,48.0,0.001590095041245237,0.008904532230973327
POLMON,Pairwise MWU + BH-FDR,1,25,112.0,3.522967343790285e-05,0.0007753394735949753
POLMON,Pairwise MWU + BH-FDR,1,40,40.0,0.0033213651890804516,0.013285460756321806
POLMON,Pairwise MWU + BH-FDR,1,50,170.0,5.5381390971069664e-05,0.0007753394735949753
POLMON,Pairwise MWU + BH-FDR,2,4,25.0,1.0,1.0
POLMON,Pairwise MWU + BH-FDR,2,6,63.5,0.005220922547990377,0.015089562580532045
POLMON,Pairwise MWU + BH-FDR,2,12,57.0,0.0026950653954550177,0.012576971845456749
POLMON,Pairwise MWU + BH-FDR,2,25,125.0,0.0005046454299738492,0.00471002401308926
POLMON,Pairwise MWU + BH-FDR,2,40,47.5,0.005389129493047159,0.015089562580532045
POLMON,Pairwise MWU + BH-FDR,2,50,175.5,0.005271609624701992,0.015089562580532045
POLMON,Pairwise MWU + BH-FDR,4,6,26.0,0.14740688856687892,0.21723120420382155
POLMON,Pairwise MWU + BH-FDR,4,12,24.0,0.04840601917614755,0.11294737807767762
POLMON,Pairwise MWU + BH-FDR,4,25,54.0,0.02713582908430208,0.06907301948731438
POLMON,Pairwise MWU + BH-FDR,4,40,20.0,0.07200565755549801,0.15508910858107264
POLMON,Pairwise MWU + BH-FDR,4,50,78.0,0.114640424705694,0.20787298068342158
POLMON,Pairwise MWU + BH-FDR,6,12,27.0,0.21158970253081077,0.29622558354313505
POLMON,Pairwise MWU + BH-FDR,6,25,54.0,0.6243942943877623,0.6724246247252824
POLMON,Pairwise MWU + BH-FDR,6,40,22.5,0.26120906642593944,0.3482787552345859
POLMON,Pairwise MWU + BH-FDR,6,50,65.0,0.4895045265266813,0.5482450697098831
POLMON,Pairwise MWU + BH-FDR,12,25,36.0,0.38390955030870355,0.4673681482019
POLMON,Pairwise MWU + BH-FDR,12,40,15.0,1.0,1.0
POLMON,Pairwise MWU + BH-FDR,12,50,42.0,0.09897807321339791,0.19795614642679582
POLMON,Pairwise MWU + BH-FDR,25,40,40.0,0.43451899565320407,0.5069388282620715
POLMON,Pairwise MWU + BH-FDR,25,50,117.0,0.13363263043934245,0.20787298068342158
POLMON,Pairwise MWU + BH-FDR,40,50,35.0,0.1317146606437074,0.20787298068342158
SALTRA,Pairwise MWU + BH-FDR,1,2,44.0,0.7514284909169684,0.8415999098270046
SALTRA,Pairwise MWU + BH-FDR,1,4,28.0,0.2587493530261964,0.5013837116627239
SALTRA,Pairwise MWU + BH-FDR,1,6,48.0,0.014376326042272685,0.08050742583672704
SALTRA,Pairwise MWU + BH-FDR,1,12,41.0,0.022922850333040024,0.0916914013321601
SALTRA,Pairwise MWU + BH-FDR,1,25,96.0,0.0011131082494343022,0.010389010328053488
SALTRA,Pairwise MWU + BH-FDR,1,40,35.0,0.021027484246608146,0.0916914013321601
SALTRA,Pairwise MWU + BH-FDR,1,50,150.0,0.000211379050064693,0.005918613401811404
SALTRA,Pairwise MWU + BH-FDR,2,4,34.0,0.27249048346995175,0.5013837116627239
SALTRA,Pairwise MWU + BH-FDR,2,6,54.0,0.04324829161576907,0.14039705464773253
SALTRA,Pairwise MWU + BH-FDR,2,12,46.0,0.06393908930754381,0.16275404551011152
SALTRA,Pairwise MWU + BH-FDR,2,25,110.0,0.003984438270493547,0.02789106789345483
SALTRA,Pairwise MWU + BH-FDR,2,40,40.0,0.04512762470819974,0.14039705464773253
SALTRA,Pairwise MWU + BH-FDR,2,50,172.0,0.0010108023659065907,0.010389010328053488
SALTRA,Pairwise MWU + BH-FDR,4,6,23.0,0.28650497809298503,0.5013837116627239
SALTRA,Pairwise MWU + BH-FDR,4,12,19.5,0.3529716339560043,0.5813650441628306
SALTRA,Pairwise MWU + BH-FDR,4,25,47.5,0.08029690074697564,0.1873594350762765
SALTRA,Pairwise MWU + BH-FDR,4,40,17.5,0.17971249487899976,0.38707306589323026
SALTRA,Pairwise MWU + BH-FDR,4,50,74.0,0.0617741202242167,0.16275404551011152
SALTRA,Pairwise MWU + BH-FDR,6,12,20.0,0.9095832753762846,0.9095832753762846
SALTRA,Pairwise MWU + BH-FDR,6,25,52.0,0.7143930376343264,0.834410946078102
SALTRA,Pairwise MWU + BH-FDR,6,40,20.0,0.49896229860376107,0.7353128611002794
SALTRA,Pairwise MWU + BH-FDR,6,50,80.0,0.8095733139845009,0.871848184291001
SALTRA,Pairwise MWU + BH-FDR,12,25,45.5,0.6348328117798216,0.8079690331743185
SALTRA,Pairwise MWU + BH-FDR,12,40,17.5,0.4652088184521418,0.723658162036665
SALTRA,Pairwise MWU + BH-FDR,12,50,70.0,0.7152093823526587,0.834410946078102
SALTRA,Pairwise MWU + BH-FDR,25,40,37.5,0.6325851216960414,0.8079690331743185
SALTRA,Pairwise MWU + BH-FDR,25,50,151.0,0.8656320257498586,0.8976924711480015
SALTRA,Pairwise MWU + BH-FDR,40,50,50.0,0.5363521448076762,0.7508930027307467
SALEXI,Pairwise MWU + BH-FDR,1,2,24.5,0.1631358358541053,0.38065028365957904
SALEXI,Pairwise MWU + BH-FDR,1,4,14.0,0.38143513784958727,0.5340091929894222
SALEXI,Pairwise MWU + BH-FDR,1,6,11.5,0.055829294639240065,0.2695116191920167
SALEXI,Pairwise MWU + BH-FDR,1,12,7.5,0.03156032503831611,0.23802990194571313
SALEXI,Pairwise MWU + BH-FDR,1,25,20.5,0.014381788557789084,0.23802990194571313
SALEXI,Pairwise MWU + BH-FDR,1,40,14.0,0.38143513784958727,0.5340091929894222
SALEXI,Pairwise MWU + BH-FDR,1,50,64.5,0.2552154787404126,0.48823725752034497
SALEXI,Pairwise MWU + BH-FDR,2,4,27.0,0.8515956593128358,1.0
SALEXI,Pairwise MWU + BH-FDR,2,6,25.5,0.37683558693701147,0.5340091929894222
SALEXI,Pairwise MWU + BH-FDR,2,12,12.5,0.06322321800973871,0.2695116191920167
SALEXI,Pairwise MWU + BH-FDR,2,25,38.5,0.06737790479800418,0.2695116191920167
SALEXI,Pairwise MWU + BH-FDR,2,40,25.0,1.0,1.0
SALEXI,Pairwise MWU + BH-FDR,2,50,113.5,0.9002896138770525,1.0
SALEXI,Pairwise MWU + BH-FDR,4,6,11.0,0.32645279996437004,0.5340091929894222
SALEXI,Pairwise MWU + BH-FDR,4,12,5.0,0.08004227035831314,0.280147946254096
SALEXI,Pairwise MWU + BH-FDR,4,25,18.0,0.12327246629152638,0.3451629056162739
SALEXI,Pairwise MWU + BH-FDR,4,40,12.0,1.0,1.0
SALEXI,Pairwise MWU + BH-FDR,4,50,50.0,0.7711896131888174,0.981514053149404
SALEXI,Pairwise MWU + BH-FDR,6,12,11.5,0.1979256344845216,0.42630136658204654
SALEXI,Pairwise MWU + BH-FDR,6,25,33.5,0.26155567367161336,0.48823725752034497
SALEXI,Pairwise MWU + BH-FDR,6,40,21.0,0.6236797393048898,0.8315729857398532
SALEXI,Pairwise MWU + BH-FDR,6,50,97.5,0.29803331282741585,0.5215582974479778
SALEXI,Pairwise MWU + BH-FDR,12,25,41.5,1.0,1.0
SALEXI,Pairwise MWU + BH-FDR,12,40,24.0,0.11730556401208668,0.3451629056162739
SALEXI,Pairwise MWU + BH-FDR,12,50,103.5,0.03400427170653045,0.23802990194571313
SALEXI,Pairwise MWU + BH-FDR,25,40,51.0,0.1476793854573467,0.3759111629823371
SALEXI,Pairwise MWU + BH-FDR,25,50,226.5,0.017283417229829397,0.23802990194571313
SALEXI,Pairwise MWU + BH-FDR,40,50,56.0,0.9742222486820649,1.0
TAMRAM,Pairwise MWU + BH-FDR,1,2,42.0,0.8928683777146742,1.0
TAMRAM,Pairwise MWU + BH-FDR,1,4,21.5,0.8776296881224455,1.0
TAMRAM,Pairwise MWU + BH-FDR,1,6,27.0,0.953011395422729,1.0
TAMRAM,Pairwise MWU + BH-FDR,1,12,3.0,0.00785478297255957,0.07523120894653845
TAMRAM,Pairwise MWU + BH-FDR,1,25,30.5,0.08705399079447194,0.24375117422452144
TAMRAM,Pairwise MWU + BH-FDR,1,40,22.0,0.8213022129574005,1.0
TAMRAM,Pairwise MWU + BH-FDR,1,50,103.0,0.46734950279631327,0.8178616298935483
TAMRAM,Pairwise MWU + BH-FDR,2,4,30.0,0.5746280705895831,0.8938658875837958
TAMRAM,Pairwise MWU + BH-FDR,2,6,34.0,0.9608421782131576,1.0
TAMRAM,Pairwise MWU + BH-FDR,2,12,6.0,0.010747315563791207,0.07523120894653845
TAMRAM,Pairwise MWU + BH-FDR,2,25,37.5,0.06068712630682473,0.18880439295456583
TAMRAM,Pairwise MWU + BH-FDR,2,40,26.0,0.950728921893576,1.0
TAMRAM,Pairwise MWU + BH-FDR,2,50,130.0,0.40763234103701396,0.8080806081854622
TAMRAM,Pairwise MWU + BH-FDR,4,6,13.0,0.5005804129627163,0.8244853860562387
TAMRAM,Pairwise MWU + BH-FDR,4,12,3.0,0.034094293192590455,0.15910670156542214
TAMRAM,Pairwise MWU + BH-FDR,4,25,19.5,0.1630576274999318,0.3804677974998409
TAMRAM,Pairwise MWU + BH-FDR,4,40,12.0,1.0,1.0
TAMRAM,Pairwise MWU + BH-FDR,4,50,56.0,0.9726569244726453,1.0
TAMRAM,Pairwise MWU + BH-FDR,6,12,7.0,0.05345510556768995,0.18709286948691484
TAMRAM,Pairwise MWU + BH-FDR,6,25,33.0,0.24691394282365897,0.531814646081727
TAMRAM,Pairwise MWU + BH-FDR,6,40,19.0,0.8686957117922469,1.0
TAMRAM,Pairwise MWU + BH-FDR,6,50,92.0,0.43290032581364046,0.8080806081854622
TAMRAM,Pairwise MWU + BH-FDR,12,25,66.0,0.05067079463364293,0.18709286948691484
TAMRAM,Pairwise MWU + BH-FDR,12,40,29.0,0.013497246674934248,0.07558458137963178
TAMRAM,Pairwise MWU + BH-FDR,12,50,118.0,0.0026699983269458283,0.0747599531544832
TAMRAM,Pairwise MWU + BH-FDR,25,40,52.0,0.1259449021858684,0.32058702374584686
TAMRAM,Pairwise MWU + BH-FDR,25,50,233.0,0.009076160057674981,0.07523120894653845
TAMRAM,Pairwise MWU + BH-FDR,40,50,62.0,0.6619525330180034,0.9755089960265313
POPFRE,Pairwise MWU + BH-FDR,1,2,32.0,0.2223762475932416,0.32771236487425076
POPFRE,Pairwise MWU + BH-FDR,1,4,12.0,0.08089265412686569,0.19621543913195771
POPFRE,Pairwise MWU + BH-FDR,1,6,28.0,1.0,1.0
POPFRE,Pairwise MWU + BH-FDR,1,12,16.0,0.1121231080754044,0.19621543913195771
POPFRE,Pairwise MWU + BH-FDR,1,25,36.0,0.06992064578689548,0.19621543913195771
POPFRE,Pairwise MWU + BH-FDR,1,40,4.0,0.005583236393697125,0.044971699697256326
POPFRE,Pairwise MWU + BH-FDR,1,50,28.0,0.0028601733071341993,0.044971699697256326
POPFRE,Pairwise MWU + BH-FDR,2,4,20.0,0.4793709179540615,0.5592660709464051
POPFRE,Pairwise MWU + BH-FDR,2,6,42.0,0.25741815600379214,0.36038541840530897
POPFRE,Pairwise MWU + BH-FDR,2,12,24.0,0.43320586241890346,0.5273810499012738
POPFRE,Pairwise MWU + BH-FDR,2,25,56.0,0.32506845794607286,0.43342461059476384
POPFRE,Pairwise MWU + BH-FDR,2,40,7.0,0.01560725718793434,0.07283386687702692
POPFRE,Pairwise MWU + BH-FDR,2,50,46.0,0.006424528528179475,0.044971699697256326
POPFRE,Pairwise MWU + BH-FDR,4,6,24.5,0.10461329831971726,0.19621543913195771
POPFRE,Pairwise MWU + BH-FDR,4,12,14.0,0.9157964688002955,0.9862423510157028
POPFRE,Pairwise MWU + BH-FDR,4,25,33.5,0.9148151050290985,0.9862423510157028
POPFRE,Pairwise MWU + BH-FDR,4,40,4.5,0.10599754842494577,0.19621543913195771
POPFRE,Pairwise MWU + BH-FDR,4,50,28.5,0.09583910093690895,0.19621543913195771
POPFRE,Pairwise MWU + BH-FDR,6,12,14.0,0.13985412266201436,0.21905103068221754
POPFRE,Pairwise MWU + BH-FDR,6,25,31.5,0.089663820071604,0.19621543913195771
POPFRE,Pairwise MWU + BH-FDR,6,40,3.5,0.009088387328010034,0.05089496903685619
POPFRE,Pairwise MWU + BH-FDR,6,50,24.5,0.004916710128391646,0.044971699697256326
POPFRE,Pairwise MWU + BH-FDR,12,25,41.0,0.9614060528694802,0.9970136844572387
POPFRE,Pairwise MWU + BH-FDR,12,40,6.0,0.10360419498787639,0.19621543913195771
POPFRE,Pairwise MWU + BH-FDR,12,50,40.0,0.14081851972428272,0.21905103068221754
POPFRE,Pairwise MWU + BH-FDR,25,40,13.5,0.03552644206480862,0.1421057682592345
POPFRE,Pairwise MWU + BH-FDR,25,50,96.5,0.052828783265225755,0.18490074142829016
POPFRE,Pairwise MWU + BH-FDR,40,50,69.5,0.376002168717396,0.47854821473123127
